2 WRITE timermax 000000FF
4 WRITE leds 00000001
5 WRITE timerenable 00000001
6 READ irq0status 00000000
8 READ irq0status 00000000
10 READ irq0status 00000000
12 READ irq0status 00000000
14 READ irq0status 00000000
16 READ irq0status 00000000
18 READ irq0status 00000000
20 READ irq0status 00000000
22 READ irq0status 00000000
24 READ irq0status 00000000
26 READ irq0status 00000000
28 READ irq0status 00000000
30 READ irq0status 00000000
32 READ irq0status 00000000
34 READ irq0status 00000000
36 READ irq0status 00000000
38 READ irq0status 00000000
40 READ irq0status 00000000
42 READ irq0status 00000000
44 READ irq0status 00000000
46 READ irq0status 00000000
48 READ irq0status 00000000
50 READ irq0status 00000000
52 READ irq0status 00000000
54 READ irq0status 00000000
56 READ irq0status 00000000
58 READ irq0status 00000000
60 READ irq0status 00000000
62 READ irq0status 00000000
64 READ irq0status 00000000
66 READ irq0status 00000000
68 READ irq0status 00000000
70 READ irq0status 00000000
72 READ irq0status 00000000
74 READ irq0status 00000000
76 READ irq0status 00000000
78 READ irq0status 00000000
80 READ irq0status 00000000
82 READ irq0status 00000000
84 READ irq0status 00000000
86 READ irq0status 00000000
88 READ irq0status 00000000
90 READ irq0status 00000000
92 READ irq0status 00000000
94 READ irq0status 00000000
96 READ irq0status 00000000
98 READ irq0status 00000000
100 READ irq0status 00000000
102 READ irq0status 00000000
104 READ irq0status 00000000
106 READ irq0status 00000000
108 READ irq0status 00000000
110 READ irq0status 00000000
112 READ irq0status 00000000
114 READ irq0status 00000000
116 READ irq0status 00000000
118 READ irq0status 00000000
120 READ irq0status 00000000
122 READ irq0status 00000000
124 READ irq0status 00000000
126 READ irq0status 00000000
128 READ irq0status 00000000
130 READ irq0status 00000000
132 READ irq0status 00000000
134 READ irq0status 00000000
136 READ irq0status 00000000
138 READ irq0status 00000000
140 READ irq0status 00000000
142 READ irq0status 00000000
144 READ irq0status 00000000
146 READ irq0status 00000000
148 READ irq0status 00000000
150 READ irq0status 00000000
152 READ irq0status 00000000
154 READ irq0status 00000000
156 READ irq0status 00000000
158 READ irq0status 00000000
160 READ irq0status 00000000
162 READ irq0status 00000000
164 READ irq0status 00000000
166 READ irq0status 00000000
168 READ irq0status 00000000
170 READ irq0status 00000000
172 READ irq0status 00000000
174 READ irq0status 00000000
176 READ irq0status 00000000
178 READ irq0status 00000000
180 READ irq0status 00000000
182 READ irq0status 00000000
184 READ irq0status 00000000
186 READ irq0status 00000000
188 READ irq0status 00000000
190 READ irq0status 00000000
192 READ irq0status 00000000
194 READ irq0status 00000000
196 READ irq0status 00000000
198 READ irq0status 00000000
200 READ irq0status 00000000
202 READ irq0status 00000000
204 READ irq0status 00000000
206 READ irq0status 00000000
208 READ irq0status 00000000
210 READ irq0status 00000000
212 READ irq0status 00000000
214 READ irq0status 00000000
216 READ irq0status 00000000
218 READ irq0status 00000000
220 READ irq0status 00000000
222 READ irq0status 00000000
224 READ irq0status 00000000
226 READ irq0status 00000000
228 READ irq0status 00000000
230 READ irq0status 00000000
232 READ irq0status 00000000
234 READ irq0status 00000000
236 READ irq0status 00000000
238 READ irq0status 00000000
240 READ irq0status 00000000
242 READ irq0status 00000000
244 READ irq0status 00000000
246 READ irq0status 00000000
248 READ irq0status 00000000
250 READ irq0status 00000000
252 READ irq0status 00000000
254 READ irq0status 00000000
256 READ irq0status 00000000
258 READ irq0status 00000000
260 READ irq0status 00000000
262 READ irq0status 00000001
264 WRITE irq0status 00000000
266 WRITE leds 00000002
270 READ irq0status 00000000
272 READ irq0status 00000000
274 READ irq0status 00000000
276 READ irq0status 00000000
278 READ irq0status 00000000
280 READ irq0status 00000000
282 READ irq0status 00000000
284 READ irq0status 00000000
286 READ irq0status 00000000
288 READ irq0status 00000000
290 READ irq0status 00000000
292 READ irq0status 00000000
294 READ irq0status 00000000
296 READ irq0status 00000000
298 READ irq0status 00000000
300 READ irq0status 00000000
302 READ irq0status 00000000
304 READ irq0status 00000000
306 READ irq0status 00000000
308 READ irq0status 00000000
310 READ irq0status 00000000
312 READ irq0status 00000000
314 READ irq0status 00000000
316 READ irq0status 00000000
318 READ irq0status 00000000
320 READ irq0status 00000000
322 READ irq0status 00000000
324 READ irq0status 00000000
326 READ irq0status 00000000
328 READ irq0status 00000000
330 READ irq0status 00000000
332 READ irq0status 00000000
334 READ irq0status 00000000
336 READ irq0status 00000000
338 READ irq0status 00000000
340 READ irq0status 00000000
342 READ irq0status 00000000
344 READ irq0status 00000000
346 READ irq0status 00000000
348 READ irq0status 00000000
350 READ irq0status 00000000
352 READ irq0status 00000000
354 READ irq0status 00000000
356 READ irq0status 00000000
358 READ irq0status 00000000
360 READ irq0status 00000000
362 READ irq0status 00000000
364 READ irq0status 00000000
366 READ irq0status 00000000
368 READ irq0status 00000000
370 READ irq0status 00000000
372 READ irq0status 00000000
374 READ irq0status 00000000
376 READ irq0status 00000000
378 READ irq0status 00000000
380 READ irq0status 00000000
382 READ irq0status 00000000
384 READ irq0status 00000000
386 READ irq0status 00000000
388 READ irq0status 00000000
390 READ irq0status 00000000
392 READ irq0status 00000000
394 READ irq0status 00000000
396 READ irq0status 00000000
398 READ irq0status 00000000
400 READ irq0status 00000000
402 READ irq0status 00000000
404 READ irq0status 00000000
